SK_ID_CURR,TARGET
102125,0.23306036
102126,0.63695073
102146,0.1197025
102147,0.4178431
102151,0.31065944
102158,0.70465827
102159,0.19108813
102162,0.20758235
102165,0.2133501
102166,0.110899374
102174,0.058936328
102193,0.72731465
102198,0.2729254
102205,0.7447542
102206,0.08095166
102218,0.1823511
102221,0.1413814
102230,0.35085955
102238,0.121767715
102248,0.18760096
102252,0.68411535
102259,0.3771454
102262,0.61381245
102273,0.36633033
102286,0.54555166
102293,0.029533165
102294,0.20487295
102296,0.33474278
102298,0.5584165
102303,0.19962958
102309,0.33184183
102315,0.14318982
102340,0.29865694
102342,0.29601413
102344,0.22596282
102346,0.50981605
102347,0.06275083
102374,0.2812618
102380,0.2568114
102387,0.116791986
102393,0.20506142
102403,0.09497979
102413,0.15366587
102414,0.06817433
102415,0.29835898
102416,0.45936552
102439,0.24716377
102441,0.16965942
102443,0.0917999
102444,0.3327493
102445,0.5532079
102448,0.1223743
102449,0.35288453
102450,0.79503125
102456,0.048129324
102458,0.55956477
102459,0.47790933
102465,0.09743567
102470,0.70452595
102471,0.1269087
102475,0.32653403
102476,0.7306682
102506,0.20576182
102509,0.218341
102519,0.19384558
102522,0.19602819
102545,0.26038167
102549,0.23144795
102562,0.0858131
102563,0.13082224
102568,0.5643902
102582,0.2924017
102592,0.056889407
102597,0.45711946
102605,0.16921975
102614,0.22343409
102617,0.65823483
102634,0.16516557
102652,0.1300453
102655,0.052675053
102671,0.40403074
102694,0.6831932
102701,0.3062261
102703,0.07732722
102704,0.19613199
102713,0.039928254
102720,0.45945793
102731,0.17660972
102733,0.2132166
102749,0.137146
102755,0.48855674
102763,0.05513444
102770,0.2699267
102772,0.5364232
102799,0.60939306
102838,0.06693974
102854,0.14327167
102862,0.6477458
102863,0.15779041
102867,0.093011834
102868,0.049635716
102878,0.36544472
102887,0.1366061
102898,0.83281565
102904,0.42314273
102912,0.2718653
102919,0.28846398
102927,0.4898355
102932,0.43794817
102933,0.3923425
102935,0.09064188
102958,0.34627938
102969,0.7321866
102971,0.19433953
102975,0.40139917
102979,0.2851096
102982,0.03936434
102987,0.69042397
102989,0.21126783
102995,0.44222036
102996,0.07225176
103000,0.181244
103001,0.43027428
103004,0.16772075
103010,0.07533847
103025,0.7471354
103029,0.087067455
103046,0.39698657
103056,0.1725866
103062,0.62061787
103078,0.099261075
103083,0.103348844
103092,0.24515393
103096,0.28738642
103097,0.5422879
103102,0.84462273
103112,0.19891661
103132,0.16327685
103144,0.42927465
103145,0.6420199
103146,0.049624268
103147,0.27904856
103158,0.15890935
103171,0.5184799
103173,0.26416302
103184,0.13287567
103195,0.6297339
103196,0.44187796
103206,0.09151215
103230,0.70308477
103231,0.62894356
103232,0.13867953
103239,0.55123955
103240,0.47504652
103243,0.08646557
103252,0.47785193
103258,0.22478154
103259,0.64740926
103279,0.07950809
103280,0.053271376
103286,0.25729468
103287,0.8635937
103290,0.11937043
103298,0.14133848
103315,0.030120205
103319,0.20899872
103334,0.6960432
103336,0.24535859
103345,0.45024472
103368,0.14083974
103371,0.80955094
103377,0.085468695
103398,0.14987458
103404,0.4017838
103408,0.7003195
103410,0.26560763
103418,0.13232808
103420,0.6853442
103432,0.38089138
103433,0.11002432
103436,0.2258926
103440,0.25634313
103453,0.25437048
103459,0.22077245
103460,0.22116375
103461,0.040806502
103462,0.21628007
103473,0.6140523
103474,0.109443456
103475,0.6306964
103478,0.49649096
103480,0.33563116
103484,0.16866703
103494,0.50819683
103513,0.15834375
103515,0.39347535
103516,0.5592672
103525,0.5083144
103541,0.6667698
103544,0.05059042
103562,0.8789841
103570,0.7421781
103572,0.6360607
103574,0.13936703
103575,0.30561885
103591,0.5423853
103594,0.07834563
103609,0.4047826
103613,0.5720234
103614,0.37045366
103615,0.19525328
103624,0.28423297
103625,0.76178694
103628,0.7522268
103629,0.09460871
103647,0.42800456
103648,0.47241858
103651,0.18976149
103658,0.20247746
103668,0.41334432
103669,0.24022357
103676,0.3240289
103682,0.26630768
103683,0.30063522
103689,0.13161646
103725,0.30703318
103733,0.5436769
103744,0.22704484
103762,0.63170767
103771,0.86873645
103773,0.023001108
103783,0.29469424
103784,0.36553246
103808,0.07057825
103812,0.27823386
103813,0.5874061
103814,0.36043388
103818,0.4153958
103824,0.09580968
103828,0.07377426
103830,0.78147906
103840,0.117004216
103842,0.6205416
103847,0.6942358
103848,0.60419625
103851,0.28641003
103854,0.49999827
103857,0.6594194
103861,0.11186807
103862,0.18292262
103865,0.14102904
103870,0.03678156
103876,0.14810888
103891,0.84803647
103908,0.472942
103914,0.47810313
103918,0.5103757
103940,0.09718819
103963,0.56849194
103966,0.16595036
103971,0.6027505
103980,0.50553864
103984,0.2201693
103985,0.17805393
103998,0.62479484
104019,0.078645885
104026,0.15320961
104035,0.5203474
104044,0.26566094
104045,0.49810502
104047,0.5140692
104051,0.16747738
104058,0.40526658
104063,0.08269722
104066,0.8764043
104087,0.18120459
104089,0.40422523
104095,0.36036173
104098,0.61880255
104104,0.24453992
104110,0.80895805
104120,0.2709074
104122,0.21564311
104131,0.32139185
104132,0.3466295
104135,0.29011756
104136,0.1706601
104149,0.5298697
104150,0.5388014
104156,0.8650639
104165,0.5870168
104175,0.111869745
104179,0.3788159
104184,0.5962945
104206,0.13607752
104216,0.79496956
104230,0.7606605
104257,0.16573696
104272,0.16690259
104273,0.27820036
104278,0.20358595
104294,0.5717523
104295,0.12592624
104297,0.21707805
104298,0.3246641
104308,0.2199608
104318,0.24057043
104319,0.5851625
104320,0.435752
104327,0.4835969
104334,0.40515268
104344,0.30586356
104350,0.22779444
104351,0.5540239
104354,0.21740806
104369,0.41081297
104376,0.47036278
104381,0.13091725
104384,0.51506203
104391,0.10370417
104394,0.26835653
104398,0.72319126
104402,0.08392333
104408,0.34048027
104409,0.096389756
104410,0.95009816
104412,0.31667194
104417,0.46179396
104424,0.2744636
104426,0.07439441
104435,0.36923274
104445,0.18619211
104458,0.09163744
104460,0.24606098
104466,0.06282788
104472,0.3833358
104473,0.2918114
104479,0.10653942
104480,0.13420038
104482,0.34249222
104499,0.123643465
104501,0.087442234
104502,0.1221806
104506,0.50224674
104510,0.030366026
104512,0.18274559
104520,0.804551
104528,0.18741786
104529,0.054164022
104541,0.3620654
104578,0.09805328
104584,0.24536346
104588,0.5073625
104602,0.59413755
104610,0.15359227
104611,0.63147694
104618,0.47231007
104620,0.2675294
104622,0.12842046
104624,0.26278293
104625,0.59907645
104634,0.49301848
104639,0.3401758
104646,0.075499855
104647,0.4035501
104652,0.14170328
104670,0.32454318
104677,0.05026377
104685,0.33223104
104691,0.35704303
104696,0.56703585
104699,0.14012651
104712,0.35782853
104714,0.12103333
104717,0.4301645
104718,0.13608506
104740,0.49912167
104741,0.24267237
104743,0.03475847
104744,0.2228819
104747,0.37740153
104767,0.35479736
104772,0.5220528
104776,0.71979773
104779,0.09934875
104814,0.12787601
104815,0.18255563
104830,0.27722228
104831,0.44604442
104833,0.16805816
104839,0.10138748
104840,0.10284576
104860,0.67949873
104861,0.15126708
104866,0.25536454
104870,0.07745789
104877,0.38213688
104878,0.09964805
104879,0.13222682
104880,0.4628007
104899,0.06953491
104906,0.23834392
104907,0.33918035
104913,0.5478061
104916,0.50632274
104921,0.34859985
104930,0.21825917
104931,0.7820695
104936,0.15301488
104937,0.25842625
104942,0.08336574
104943,0.3862195
104969,0.4138344
104972,0.7177955
104988,0.45002156
105013,0.13648826
105015,0.105986774
105019,0.32123187
105027,0.26245606
105030,0.43906677
105035,0.86567765
105041,0.10839617
105051,0.7568182
105056,0.2606101
105067,0.8763261
105071,0.26685983
105072,0.07854346
105074,0.41047573
105091,0.30537933
105101,0.34115988
105103,0.2939512
105134,0.30704072
105139,0.08266082
105142,0.42544353
105146,0.3489518
105163,0.32623523
105168,0.322244
105172,0.13662726
105176,0.80502963
105195,0.25039205
105196,0.8176746
105197,0.14205772
105203,0.3605592
105223,0.42977047
105227,0.6241717
105228,0.0875718
105230,0.59266937
105231,0.7671386
105239,0.20130335
105242,0.7175813
105244,0.25586638
105245,0.30588233
105248,0.18971473
105249,0.28813508
105266,0.56935644
105271,0.6883431
105276,0.27888322
105282,0.18105912
105292,0.4719051
105297,0.038021877
105332,0.38156998
105333,0.092530176
105343,0.42574018
105344,0.17407155
105345,0.44365346
105357,0.17090103
105359,0.55416507
105366,0.27208287
105367,0.18750528
105370,0.027485453
105377,0.2200045
105390,0.12590088
105399,0.0553628
105403,0.6096043
105404,0.4021412
105414,0.14392018
105417,0.54891217
105425,0.6007949
105452,0.5884058
105454,0.4519054
105456,0.2873602
105470,0.20478898
105471,0.1421206
105483,0.45913815
105493,0.7397127
105508,0.41161823
105514,0.36793834
105515,0.104537435
105528,0.73930854
105529,0.096121624
105531,0.0876179
105532,0.19903246
105558,0.10754071
105574,0.052770797
105578,0.086356856
105584,0.7859347
105595,0.42506903
105617,0.8229363
105618,0.44509825
105621,0.11132696
105625,0.33654702
105629,0.2021451
105630,0.12209773
105634,0.21128598
105635,0.12383334
105641,0.5081907
105647,0.6454026
105648,0.4157703
105655,0.19420084
105657,0.120609134
105672,0.65555656
105678,0.58360505
105682,0.52767855
105691,0.28309372
105692,0.1984143
105706,0.11451438
105712,0.26927108
105720,0.20902623
105734,0.08639267
105735,0.15588984
105736,0.58087885
105737,0.08966428
105738,0.5736947
105740,0.77296615
105744,0.33937335
105747,0.21673325
105749,0.53755563
105754,0.24336165
105758,0.39617777
105760,0.21866989
105767,0.727661
105784,0.4675648
105791,0.08419005
105802,0.79114234
105807,0.6544137
105809,0.3242887
105816,0.39173228
105817,0.09715334
105824,0.30497676
105832,0.27239764
105856,0.16389695
105865,0.20442683
105899,0.80192995
105906,0.17991748
105916,0.2830813
105923,0.32419726
105937,0.37632054
105965,0.22394647
105966,0.3751708
105968,0.30941352
105973,0.19787896
105976,0.63180804
105978,0.5342151
105979,0.28832555
105991,0.51241356
105998,0.72099334
105999,0.0780472
106000,0.7415207
106001,0.13244416
106010,0.7774267
106011,0.069183275
106013,0.5913862
106015,0.055455998
106026,0.12204701
106032,0.08862808
106035,0.75285596
106040,0.321569
106041,0.8434959
106044,0.119039945
106053,0.4904436
106054,0.055226274
106065,0.4436987
106081,0.22809175
106083,0.4366029
106087,0.15396877
106090,0.419307
106101,0.13881902
106102,0.36632907
106109,0.24463949
106116,0.4165781
106150,0.023471195
106155,0.53183764
106166,0.06482717
106176,0.7534286
106189,0.17209092
106199,0.5922364
106205,0.6280081
106206,0.415608
106211,0.08069321
106214,0.38430023
106216,0.2695187
106217,0.3720205
106225,0.13906921
106249,0.1814414
106256,0.3447748
106258,0.24839476
106261,0.24854103
106262,0.5668492
106264,0.027029114
106271,0.24530692
106276,0.12494444
106277,0.49896175
106286,0.35669187
106293,0.15405947
106295,0.3143452
106296,0.09391719
106297,0.49903804
106298,0.31074685
106311,0.32154012
106314,0.31577647
106320,0.30404368
106334,0.32904315
106346,0.2854594
106347,0.24508363
106349,0.3033751
106354,0.47387588
106360,0.07325139
106373,0.5320243
106377,0.27958375
106386,0.6487074
106387,0.32412216
106391,0.23218341
106401,0.84571576
106411,0.4448925
106413,0.80516464
106426,0.733429
106427,0.55916613
106428,0.5858388
106434,0.39269
106438,0.090739265
106440,0.12951511
106441,0.16719735
106452,0.46330893
106453,0.41308603
106454,0.27854806
106457,0.5191617
106484,0.17565121
106488,0.33603033
106491,0.7293783
106514,0.48968884
106527,0.3215244
106528,0.1559732
106529,0.044683203
106534,0.7318418
106550,0.6786389
106577,0.28017092
106585,0.4697016
106590,0.024259921
106607,0.39129335
106610,0.34370524
106611,0.25526974
106612,0.27189237
106624,0.24888714
106631,0.033923306
106647,0.8149386
106660,0.61651766
106674,0.076109916
106687,0.046606787
106712,0.21629575
106713,0.19082442
106717,0.35999826
106720,0.19757882
106721,0.4920265
106724,0.53698075
106735,0.54120606
106739,0.31207564
106740,0.39867628
106754,0.41905472
106760,0.75052834
106761,0.43826944
106784,0.553519
106787,0.27887514
106797,0.056247357
106798,0.43672094
106802,0.49403644
106803,0.24587311
106804,0.68671703
106805,0.05837449
106810,0.5394627
106812,0.5398169
106813,0.26952112
106817,0.29865557
106822,0.43459392
106823,0.15242547
106827,0.11240358
106841,0.34251285
106851,0.6141338
106852,0.17333408
106853,0.63267916
106854,0.95343125
106861,0.37714005
106873,0.20589006
106877,0.16796724
106878,0.05948383
106881,0.50880474
106900,0.12316586
106906,0.22389531
106907,0.60790694
106914,0.43409634
106916,0.54135305
106924,0.07724794
106931,0.28344613
106936,0.3418927
106937,0.6497657
106938,0.12506178
106939,0.51347095
106943,0.29633495
106944,0.60227156
106967,0.38752928
106980,0.107474186
106986,0.49895108
106987,0.1772988
106990,0.13170074
107013,0.044470593
107023,0.40006804
107033,0.20994201
107037,0.3488686
107048,0.0967342
107071,0.3210933
107081,0.021954069
107113,0.5054813
107130,0.13969658
107131,0.18312594
107145,0.42200914
107156,0.51569194
107219,0.36109406
107222,0.52212274
107223,0.7932553
107232,0.7582973
107245,0.2773166
107246,0.44133762
107247,0.3140054
107256,0.046180993
107259,0.10055595
107260,0.08737735
107279,0.7806932
107280,0.30420554
107281,0.13823801
107285,0.5174154
107329,0.06911045
107337,0.46571058
107349,0.5053059
107350,0.21086687
107351,0.041008618
107359,0.5959748
107391,0.41271096
107394,0.23658945
107395,0.229524
107406,0.37769115
107416,0.52717793
107417,0.074253805
107418,0.3491166
107419,0.18781291
107444,0.07571772
107445,0.20670511
107446,0.6824428
107460,0.65973556
107470,0.47368425
107475,0.23734082
107520,0.16342117
107526,0.669528
107527,0.12937301
107530,0.10465384
107532,0.3971264
107534,0.4924809
107535,0.18396807
107554,0.5473632
107556,0.088922024
107559,0.5673424
107561,0.07024944
107564,0.23029804
107566,0.18450195
107571,0.30764288
107590,0.6221279
107602,0.5379158
107625,0.5245142
107626,0.84694976
107635,0.061158746
107636,0.46780258
107645,0.11281262
107652,0.6306058
107655,0.20528151
107668,0.30084258
107670,0.16263698
107677,0.0904329
107680,0.78197134
107683,0.8149256
107684,0.081880204
107691,0.3306182
107692,0.32973313
107703,0.24915707
107709,0.18691045
107710,0.5257207
107721,0.6255504
107725,0.6817955
107727,0.5375059
107739,0.12800342
107740,0.24178195
107741,0.2538684
107747,0.16031645
107765,0.72179604
107768,0.04436102
107775,0.57185185
107782,0.809452
107790,0.106387325
107801,0.116386145
107807,0.12681039
107811,0.21815789
107817,0.484942
107826,0.39504504
107838,0.61883867
107839,0.16306682
107843,0.48385635
107847,0.3890806
107849,0.56326616
107850,0.5322052
107867,0.52733374
107871,0.4335467
107908,0.26036665
107913,0.37067813
107927,0.103870094
107931,0.14048335
107955,0.13676569
107962,0.529217
107977,0.28638434
107978,0.32369152
107993,0.11054412
108010,0.36620966
108016,0.25166467
108018,0.8090858
108027,0.7190341
108045,0.8115544
108069,0.6452682
108082,0.1307864
108089,0.58854437
108092,0.08889422
108106,0.12042815
108112,0.49698648
108120,0.6165697
108122,0.7996776
108135,0.11726636
108170,0.08959517
108171,0.36672997
108177,0.073390745
108180,0.5820791
108183,0.26057214
108184,0.14097558
108185,0.21787688
108192,0.3953014
108195,0.7511622
108196,0.6445545
108218,0.15906514
108219,0.42140862
108243,0.44269925
108249,0.069739215
108251,0.16143401
108274,0.1984764
108280,0.8250824
108289,0.41965157
108292,0.16671343
108295,0.3288913
108327,0.23079635
108332,0.25175554
108346,0.2612362
108349,0.74312246
108353,0.44933936
108362,0.2651108
108363,0.23633778
108377,0.8582349
108378,0.37925217
108381,0.1780985
108383,0.8063295
108390,0.5330635
108407,0.11869295
108408,0.3801244
108411,0.41778255
108412,0.3363974
108419,0.1818904
108436,0.73828
108437,0.71184933
108438,0.660422
108441,0.15923502
108448,0.10811889
108449,0.2797219
108466,0.046725426
108467,0.55510545
108473,0.10497927
108474,0.44570476
108476,0.15183488
108479,0.1929783
108486,0.059161056
108493,0.12265461
108501,0.15043987
108506,0.72293544
108510,0.2324996
108511,0.10740572
108514,0.53510773
108517,0.14913225
108519,0.40326217
108522,0.14722487
108548,0.5621494
108554,0.15770507
108555,0.56642824
108559,0.46759868
108562,0.14416239
108571,0.5712676
108572,0.23086189
108579,0.25861546
108583,0.14007547
108584,0.044975735
108592,0.23283403
108602,0.1264733
108609,0.10207792
108613,0.60796815
108616,0.3230904
108618,0.47392
108620,0.09370576
108643,0.11029256
108649,0.16573879
108654,0.5747404
108655,0.08837308
108656,0.15386473
108667,0.5933773
108668,0.5951459
108682,0.3324411
108690,0.39369953
108691,0.46827266
108692,0.514477
108695,0.18609062
108699,0.19829461
108710,0.7611132
108718,0.8037745
108739,0.44450328
108740,0.08599469
108741,0.06595149
108742,0.10353126
108763,0.052499026
108767,0.530579
108769,0.56315124
108779,0.68683267
108788,0.24574037
108801,0.2784352
108802,0.31768444
108810,0.32229948
108811,0.13143621
108813,0.16484907
108814,0.62714404
108825,0.19138154
108826,0.42619073
108830,0.4867046
108834,0.33197752
108852,0.08170877
108887,0.60793227
108901,0.4551796
108908,0.048402824
108910,0.28987372
108920,0.33092797
108922,0.1025245
108929,0.7396772
108930,0.0741962
108937,0.23884462
108938,0.27737164
108943,0.52357644
108948,0.23215078
108953,0.37965333
108956,0.49521828
108965,0.035900008
108985,0.39801624
108986,0.5550042
108987,0.18829866
108990,0.05531469
108991,0.11973381
108993,0.8225235
109000,0.37158495
109001,0.52275723
109012,0.8420463
109014,0.54060715
109015,0.5377282
109021,0.35019627
109037,0.5047757
109042,0.6646731
109044,0.20455432
109046,0.8511753
109064,0.01871172
109084,0.33742064
109086,0.18881603
109092,0.020561973
109093,0.45562187
109100,0.610111
109101,0.026055831
109110,0.25558063
109114,0.72125053
109126,0.5012551
109152,0.2501595
109162,0.32656327
109167,0.23221393
109168,0.3535466
109169,0.10386245
109179,0.307174
109184,0.33903
109191,0.39561638
109192,0.36029083
109193,0.075210124
109196,0.37579632
109206,0.29566282
109210,0.09837567
109244,0.32403517
109249,0.069692925
109273,0.22522059
109276,0.7461766
109281,0.29368
109287,0.4370741
109297,0.47373295
109298,0.36893308
109306,0.23672509
109309,0.30443633
109321,0.6754006
109328,0.58815515
109336,0.112713516
109342,0.37493956
109346,0.14858261
109347,0.3236397
109348,0.23997915
109362,0.5081641
109363,0.13473256
109367,0.2613677
109370,0.052960698
109393,0.43878412
109405,0.17471799
109413,0.60024405
109414,0.8613374
109421,0.19587867
109427,0.34774494
109428,0.30352557
109429,0.5293673
109437,0.14916463
109443,0.18766743
109461,0.3223143
109468,0.54780734
109469,0.09704914
109471,0.4151353
109479,0.33673167
109484,0.09338346
109501,0.54503417
109505,0.33925396
109535,0.18819135
109539,0.054311376
109544,0.34364077
109545,0.058971047
109551,0.63321215
109553,0.20421912
109555,0.24963345
109561,0.30901062
109580,0.20425212
109583,0.84515184
109593,0.7064028
109604,0.6175488
109620,0.3893885
109635,0.18514812
109637,0.74374896
109638,0.49326813
109642,0.5453475
109649,0.10134557
109652,0.2224871
109656,0.31841075
109663,0.26232782
109696,0.59048384
109700,0.59801567
109709,0.44812435
109735,0.059439827
109740,0.26448756
109741,0.27816808
109749,0.36883515
109764,0.120997965
109771,0.32200724
109772,0.10123739
109773,0.71800476
109798,0.155248
109802,0.66570187
109804,0.33572227
109813,0.36913732
109818,0.4588735
109848,0.4512475
109850,0.21203527
109851,0.18942504
109855,0.117356986
109871,0.8180984
109877,0.34186035
109883,0.03661301
109886,0.08471607
109905,0.43251628
109936,0.7866147
109950,0.34199294
109958,0.45620376
109959,0.41573343
109969,0.11263033
109971,0.1911256
109984,0.14443211
109985,0.68395174
109988,0.16370262
109992,0.4675541
110005,0.16864476
110009,0.35857436
110011,0.68849
110014,0.17245212
110026,0.27331197
110042,0.17733797
110058,0.060548447
110069,0.46556818
110080,0.06820358
110087,0.23951411
110091,0.44103155
110094,0.27707985
110098,0.66010594
110105,0.26488292
110117,0.36826807
110136,0.6082946
110138,0.65512764
110149,0.4352249
110164,0.45866156
110202,0.43493754
110212,0.057432536
110226,0.05176182
110236,0.16936734
110249,0.07078038
110257,0.46278495
110258,0.087875985
110277,0.113260455
110282,0.11716966
110284,0.2774198
110286,0.4248519
110289,0.09742634
110304,0.08141052
110319,0.46221566
110324,0.6083101
110326,0.06379582
110335,0.24231857
110337,0.42802173
110338,0.29712448
110343,0.3098144
110345,0.20593268
110347,0.47692513
110355,0.019815354
110359,0.45067638
110360,0.35713
110364,0.36627445
110371,0.6414042
110372,0.1491895
110376,0.26119047
110379,0.58436626
110380,0.35661492
110393,0.39424533
110401,0.76235974
110406,0.15481102
110411,0.30124122
110416,0.12839185
110420,0.09688757
110443,0.10539168
110465,0.20928895
110468,0.15643372
110469,0.51302904
110471,0.5604058
110487,0.78443426
110491,0.68837386
110504,0.5655943
110547,0.25648463
110550,0.22039586
110559,0.64934367
110578,0.27231276
110582,0.19363417
110590,0.20039865
110598,0.33827072
110601,0.72842467
110602,0.30575755
110604,0.12428811
110625,0.60254645
110626,0.46317106
110636,0.81819606
110637,0.3260191
110638,0.44121543
110646,0.18787411
110648,0.22375494
110652,0.2476609
110681,0.23699299
110682,0.6202549
110687,0.53849256
110691,0.14786077
110694,0.34390622
110695,0.32171753
110696,0.6239267
110708,0.12179188
110710,0.087524034
110717,0.40655202
110730,0.270781
110740,0.24556255
110742,0.22284344
110747,0.18396737
110761,0.25920832
110766,0.070285805
110769,0.15770502
110774,0.5298495
110803,0.23171392
110805,0.07899004
110809,0.78457487
110827,0.28006154
110832,0.31739718
110839,0.39248103
110859,0.57526964
110861,0.07995792
110863,0.5830718
110865,0.5245671
110881,0.44758445
110889,0.26821995
110891,0.12086056
110894,0.054962426
110895,0.635037
110907,0.86008716
110914,0.32042423
110933,0.089587644
110934,0.066460244
110937,0.24517635
110953,0.108146556
110954,0.6068578
110958,0.7353809
110970,0.4242271
110974,0.407789
110977,0.49410027
110989,0.12259697
110993,0.8904715
110994,0.5440988
111018,0.056634653
111019,0.15084809
111030,0.21018545
111032,0.5797104
111041,0.117407076
111045,0.25134543
111048,0.06810868
111052,0.265915
111070,0.85785913
111084,0.68046767
111091,0.5311472
111104,0.08234485
111108,0.27160144
111112,0.066988185
111127,0.044183604
111142,0.42260343
111146,0.8453608
111165,0.19300678
